resp_id,label,e_att,e_rand,e_lex,e_best,agree
141,0,0.023631427437067032,0.5794910192489624,0.5794910192489624,0.5794910192489624,0
141,1,0.0005830529844388366,6.664700049441308e-05,6.664700049441308e-05,0.0005830529844388366,1
141,0,0.9978845715522766,0.0022266022861003876,0.0022266022861003876,0.9978845715522766,1
141,0,0.0009992360137403011,0.012479308061301708,0.0007659504772163928,0.012479308061301708,0
141,0,0.9963710308074951,0.0006141015328466892,4.73082582175266e-05,0.9963710308074951,1
141,1,0.8754261136054993,0.0002747549151536077,5.251766197034158e-05,0.8754261136054993,1
141,1,0.00074002769542858,2.528864388295915e-05,2.0533698261715472e-05,0.00074002769542858,1
142,0,0.43873608112335205,2.4360724637517706e-05,0.7865089774131775,0.7865089774131775,0
142,0,0.9460281729698181,2.5584591639926657e-05,0.0020544601138681173,0.9460281729698181,1
142,1,0.4661412537097931,6.505961937364191e-05,6.505961937364191e-05,0.4661412537097931,1
142,0,0.9306823015213013,2.9470627850969322e-05,0.0009622212965041399,0.9306823015213013,1
142,0,0.00026789979892782867,0.00011526363232405856,0.00013628920714836568,0.00026789979892782867,1
142,1,0.9898145198822021,0.9967617392539978,4.76312379760202e-05,0.9967617392539978,0
142,0,0.9942376613616943,0.0010332398815080523,0.0009288687724620104,0.9942376613616943,1
142,0,0.9725953936576843,0.0006289923912845552,0.0012471757363528013,0.9725953936576843,1
143,0,0.9988275170326233,0.0024035880342125893,0.0024035880342125893,0.9988275170326233,1
143,0,0.006747276522219181,0.0005526175955310464,0.00019572406017687172,0.006747276522219181,1
143,1,0.00015153121785260737,3.114279388682917e-05,8.602963498560712e-05,0.00015153121785260737,1
143,0,0.9906390905380249,0.0006936468998901546,0.0009428162011317909,0.9906390905380249,1
143,0,0.09178413450717926,0.0002415327908238396,7.93038125266321e-05,0.09178413450717926,1
143,0,0.9957120418548584,0.00011280911712674424,0.0002282240311615169,0.9957120418548584,1
143,0,0.00036694484879262745,6.968005618546158e-05,6.968005618546158e-05,0.00047875093878246844,0
144,0,0.1254124939441681,0.0016526328399777412,0.013174987398087978,0.1254124939441681,1
144,0,0.016323331743478775,0.0002194115804741159,0.00047124354750849307,0.016323331743478775,1
144,1,4.04038728447631e-05,0.00025210934109054506,0.00025210934109054506,0.0004545579431578517,0
144,0,0.99561607837677,1.963300928764511e-05,8.135171083267778e-05,0.99561607837677,1
145,0,0.0002554194943513721,0.000152833410538733,0.41832032799720764,0.41832032799720764,0
145,0,0.04525791481137276,0.00031633005710318685,0.00031633005710318685,0.04525791481137276,1
145,0,0.002805455820634961,3.0649203836219385e-05,0.9086600542068481,0.9086600542068481,0
145,1,0.00010637408558977768,0.0009248414426110685,0.0037164445966482162,0.1378941386938095,0
146,0,0.9476074576377869,0.0004096548946108669,0.00014154349628370255,0.9476074576377869,1
146,0,0.005548686720430851,0.00016704064910300076,0.00016704064910300076,0.005548686720430851,1
146,0,0.05616714060306549,0.0005436520441435277,0.00022790672664996237,0.05616714060306549,1
146,1,0.0009321056422777474,0.00010679122351575643,0.00010679122351575643,0.0064977481961250305,0
146,0,5.9761321608675644e-05,0.00010595021740300581,0.0006896463455632329,0.0017187546472996473,0
147,0,0.9866181015968323,2.24270570470253e-05,0.0005757148028351367,0.9866181015968323,1
147,0,0.9889426231384277,0.9680764675140381,0.0005191072705201805,0.9889426231384277,1
147,1,0.0083736227825284,5.339513882063329e-05,0.0007208502502180636,0.0083736227825284,1
147,1,0.9925751686096191,0.00036078665289096534,7.748087227810174e-05,0.9925751686096191,1
147,1,0.9870533347129822,0.0004591740434989333,0.0005996997933834791,0.9870533347129822,1
147,0,0.2956666648387909,4.035696838400327e-05,3.3260843338212e-05,0.2956666648387909,1
147,0,0.9943410158157349,5.0885191740235314e-05,5.0885191740235314e-05,0.9943410158157349,1
147,0,3.7731228076154366e-05,4.6547655074391514e-05,7.801103492965922e-05,0.0006198129267431796,0
147,0,0.9939640164375305,5.365531251300126e-05,5.365531251300126e-05,0.9939640164375305,1
147,0,0.0018299759831279516,4.745145997731015e-05,0.00012488379434216768,0.01117077749222517,0
147,0,0.00022792247182223946,4.446899765753187e-05,0.00010532176384003833,0.0012039949651807547,0
148,0,0.00043012885726056993,8.261558832600713e-05,9.444657189305872e-05,0.00043012885726056993,1
148,0,0.00022314967645797879,0.00019771658116951585,7.575738709419966e-05,0.0002872682234738022,0
148,1,5.234547643340193e-05,0.00018572251428849995,9.440376743441448e-05,0.00018572251428849995,0
148,0,0.9967785477638245,0.00014193187234923244,0.00014193187234923244,0.9967785477638245,1
148,0,0.39103585481643677,0.0002667292137630284,0.0013018616009503603,0.39103585481643677,1
148,0,0.0002048569731414318,8.21357243694365e-05,0.004367362707853317,0.004367362707853317,0
148,0,0.0001016360693029128,0.00041050100116990507,0.000395147071685642,0.00041050100116990507,0
149,1,0.07557275146245956,0.00031516741728410125,0.00031516741728410125,0.07557275146245956,1
149,0,0.0021904518362134695,3.1104011668503517e-06,3.1104011668503517e-06,0.0021904518362134695,1
149,1,0.9127480387687683,0.008247829042375088,0.008247829042375088,0.9127480387687683,1
149,0,0.006871772930026054,0.00013360175944399089,0.00013360175944399089,0.006871772930026054,1
149,0,0.013049600645899773,3.842883961624466e-05,3.2413454391644336e-06,0.013049600645899773,1
149,0,2.329881135665346e-05,0.18301920592784882,1.3031431080889888e-05,0.18301920592784882,0
150,0,2.919523285527248e-05,0.015562329441308975,0.0001694931270321831,0.015562329441308975,0
150,1,0.42903751134872437,0.0001404587965225801,3.582542194635607e-05,0.42903751134872437,1
150,1,0.00010529532301006839,0.0013577345525845885,0.0002903926360886544,0.017887050285935402,0
150,0,2.827886419254355e-05,0.9968840479850769,0.9968840479850769,0.9968840479850769,0
150,1,0.2289513796567917,7.52007617847994e-05,3.39379912475124e-05,0.2289513796567917,1
150,0,4.046170215588063e-05,6.416699034161866e-05,0.00013054195733275265,0.00047277825069613755,0
150,0,7.613491470692679e-05,8.20983768790029e-05,8.20983768790029e-05,0.008665871806442738,0
151,0,0.9692186713218689,0.00016737835539970547,0.0003466169291641563,0.9692186713218689,1
151,0,0.967354953289032,0.005283528473228216,0.005283528473228216,0.967354953289032,1
151,0,0.0004127782303839922,0.00021208052930887789,0.00021625611407216638,0.029497109353542328,0
151,0,0.16916649043560028,0.00017697391740512103,0.006240454036742449,0.16916649043560028,1
151,0,0.08385235071182251,7.313512469409034e-05,0.00011577244731597602,0.08385235071182251,1
151,1,0.0015089719090610743,2.825275259965565e-05,3.793323412537575e-05,0.0015089719090610743,1
151,1,0.8331905007362366,0.0009225534740835428,5.711707490263507e-05,0.8331905007362366,1
151,0,0.8766776323318481,5.4667463700752705e-05,4.534798426902853e-05,0.8766776323318481,1
152,0,0.9700223803520203,0.018736829981207848,0.00021154443675186485,0.9700223803520203,1
152,0,0.981727123260498,8.391078154090792e-05,8.391078154090792e-05,0.981727123260498,1
152,1,0.47759073972702026,0.00471100490540266,0.00017765891971066594,0.47759073972702026,1
152,0,2.936454075097572e-05,0.0021463993471115828,0.0021463993471115828,0.0021463993471115828,0
152,0,0.029103197157382965,0.0006001339643262327,0.0006001339643262327,0.9846599102020264,0
152,0,0.9839419722557068,0.008389589376747608,0.008389589376747608,0.9839419722557068,1
152,0,0.007907834835350513,5.2891722589265555e-05,5.2891722589265555e-05,0.007907834835350513,1
152,1,0.0005232740077190101,0.0005219236481934786,0.000562297529540956,0.000562297529540956,0
152,1,0.008518419228494167,0.001851176260970533,0.00012755836360156536,0.008518419228494167,1
152,0,0.007657367270439863,5.6843105994630605e-05,9.350117761641741e-05,0.007657367270439863,1
152,0,0.009641633369028568,0.00017426266276743263,0.00017426266276743263,0.21364112198352814,0
153,0,0.9937771558761597,0.0017473009647801518,0.0017473009647801518,0.9937771558761597,1
153,0,0.9976115226745605,0.00029583502328023314,0.00029583502328023314,0.9976115226745605,1
153,1,0.0008503834251314402,7.611888577230275e-05,0.0011241183383390307,0.0011241183383390307,0
154,0,0.9933255910873413,0.00048540119314566255,0.002944622188806534,0.9933255910873413,1
154,0,0.001062986208125949,3.295791975688189e-05,0.0005000914097763598,0.001062986208125949,1
154,0,0.0005873501650057733,8.413930481765419e-05,8.413930481765419e-05,0.0007724773604422808,0
154,0,0.5854153037071228,0.0005723833455704153,0.0005723833455704153,0.5854153037071228,1
154,1,0.001992307836189866,0.00015623209765180945,0.00040345615707337856,0.001992307836189866,1
154,0,0.993269145488739,0.0006898457650095224,0.006195525638759136,0.993269145488739,1
155,0,0.9908960461616516,0.0004334542900323868,0.0077263349667191505,0.9908960461616516,1
155,0,0.0019598808139562607,6.880243745399639e-05,0.0001452315045753494,0.0019598808139562607,1
155,0,0.9927400946617126,9.802480053622276e-05,5.6939676142064855e-05,0.9927400946617126,1
155,1,0.031186046078801155,9.35048155952245e-05,5.615329428110272e-05,0.031186046078801155,1
155,0,0.9821028709411621,1.971102028619498e-05,1.971102028619498e-05,0.9821028709411621,1
155,0,0.9804439544677734,5.683070048689842e-05,0.0005583505262620747,0.9804439544677734,1
155,0,0.0001469330018153414,3.983063652412966e-05,8.42492445372045e-05,0.00030844006687402725,0
155,0,3.803705840255134e-05,0.000244651862885803,3.1826013582758605e-05,0.000244651862885803,0
156,0,0.9812430739402771,3.617713082348928e-05,0.00011173941311426461,0.9812430739402771,1
156,0,0.9416327476501465,3.331339030410163e-05,3.24880238622427e-05,0.9416327476501465,1
156,1,0.00021738737996201962,2.4244116502813995e-05,4.141223689657636e-05,0.00021738737996201962,1
156,0,0.9906449317932129,3.9270511479116976e-05,3.5850174754159525e-05,0.9906449317932129,1
156,0,0.0010159427765756845,0.0014983599539846182,0.0014983599539846182,0.0071124243550002575,0
156,0,6.788418249925599e-05,0.0017690807580947876,0.0017690807580947876,0.0017690807580947876,0
156,0,0.00016267792670987546,0.0002563723537605256,0.0002563723537605256,0.00032002085936255753,0
156,0,0.017558308318257332,2.889466668420937e-05,3.519922393024899e-05,0.017558308318257332,1
156,0,2.5801344236242585e-05,0.000161272706463933,0.000161272706463933,0.0017727717058733106,0
157,0,0.9858871102333069,0.0010361353633925319,0.0010361353633925319,0.9858871102333069,1
157,0,0.9963622689247131,8.451453322777525e-05,0.00017404832760803401,0.9963622689247131,1
157,0,0.978986918926239,4.8513171350350603e-05,0.0009276926866732538,0.978986918926239,1
157,1,0.00012443785089999437,2.918159225373529e-05,5.261825936031528e-05,0.00012443785089999437,1
157,0,0.000833426951430738,0.00015726264973636717,0.00019474838336464018,0.000833426951430738,1
157,0,5.004346530768089e-05,0.0001312893582507968,4.242745853844099e-05,0.0001312893582507968,0
158,0,0.8583049178123474,0.0002212354156654328,0.004829550627619028,0.8583049178123474,1
158,1,0.00022349183564074337,0.00024585655773989856,0.00018961381283588707,0.004107750486582518,0
158,1,0.9612405896186829,6.357726670103148e-05,3.39073667419143e-05,0.9612405896186829,1
158,1,0.0004812908300664276,0.00013547870912589133,0.00013547870912589133,0.0004812908300664276,1
158,0,8.807212725514546e-05,0.00012399944534990937,0.0001763136824592948,0.0012969695962965488,0
158,0,0.004541682079434395,0.0002276295272167772,4.751766755362041e-05,0.004541682079434395,1
159,0,0.8955272436141968,0.000564164889510721,0.00043470232049003243,0.8955272436141968,1
159,0,0.0016295871464535594,0.00323925307020545,0.0008931875345297158,0.00323925307020545,0
159,0,0.9777776002883911,0.00010032043064711615,5.3707684855908155e-05,0.9777776002883911,1
159,1,0.02582133375108242,7.239448314066976e-05,0.00011397703929105774,0.02582133375108242,1
159,1,0.0001357751025352627,0.0001456080499337986,0.00032613525399938226,0.001142124179750681,0
160,0,0.0032571274787187576,0.005452341865748167,0.005452341865748167,0.03544212132692337,0
160,1,0.9774793982505798,0.6660850048065186,0.748383641242981,0.9879311323165894,0
160,0,0.010281535796821117,4.321247251937166e-05,8.653742406750098e-05,0.010281535796821117,1
160,0,0.9979702830314636,5.4686013754690066e-05,0.0001616076478967443,0.9979702830314636,1
161,0,0.9826168417930603,0.1990974098443985,0.7697280645370483,0.9826168417930603,1
161,0,0.07095061987638474,6.660415965598077e-05,6.660415965598077e-05,0.07095061987638474,1
161,0,0.0010637349914759398,5.6519336794735864e-05,0.46006423234939575,0.46006423234939575,0
161,1,0.00010572595056146383,0.0010482724756002426,9.416219836566597e-05,0.0010482724756002426,0
161,0,0.9941173791885376,0.0002493620559107512,0.0007060724310576916,0.9941173791885376,1
161,0,0.0018100767629221082,0.00027278580819256604,0.00027278580819256604,0.9920181632041931,0
161,0,0.0015710560837760568,9.659259376348928e-05,5.833716568304226e-05,0.0015710560837760568,1
161,0,0.0006186570390127599,0.0028671131003648043,7.699168054386973e-05,0.0028671131003648043,0
161,1,0.9951425790786743,0.00026901697856374085,0.00025633987388573587,0.9951425790786743,1
161,0,0.00022890906257089227,0.001028515282087028,0.0002651975955814123,0.9747997522354126,0
162,0,0.9754778146743774,0.00036761080264113843,4.842615089728497e-05,0.9754778146743774,1
162,1,0.0008420953527092934,4.255796375218779e-05,4.255796375218779e-05,0.0008420953527092934,1
162,0,0.984681248664856,0.00012064202746842057,0.00012064202746842057,0.984681248664856,1
162,0,0.952999472618103,2.339084676350467e-05,2.4987602955661714e-05,0.952999472618103,1
162,0,0.9973795413970947,0.00013097764167468995,0.0005332687287591398,0.9973795413970947,1
162,0,0.9914044141769409,2.6551044356892817e-05,2.6551044356892817e-05,0.9914044141769409,1
162,1,0.0001860287884483114,0.13479526340961456,0.9115049242973328,0.9115049242973328,0
163,0,0.9751651883125305,0.0014575531240552664,0.009960084222257137,0.9751651883125305,1
163,0,0.052168868482112885,0.00026394196902401745,0.0002420667151454836,0.052168868482112885,1
163,1,0.27229008078575134,7.574026676593348e-05,7.566667045466602e-05,0.27229008078575134,1
163,0,0.0027986369095742702,0.00010898061736952513,0.00010898061736952513,0.0027986369095742702,1
163,1,0.9695966839790344,8.600604633102193e-05,8.600604633102193e-05,0.9695966839790344,1
164,0,0.3936059772968292,0.05722449719905853,0.19246229529380798,0.8130077123641968,0
164,0,0.9922420978546143,0.954252302646637,0.994785726070404,0.994785726070404,0
164,0,0.9966444969177246,4.221717608743347e-05,0.00016211080946959555,0.9966444969177246,1
164,1,0.0023359693586826324,0.00012811063788831234,0.00018543409532867372,0.0023359693586826324,1
164,0,0.20386594533920288,0.0009658382623456419,0.9970800280570984,0.9970800280570984,0
164,0,0.001108482712879777,0.0016731397481635213,0.0005441806861199439,0.0016731397481635213,0
165,0,0.958868145942688,0.0018042207229882479,0.0025338062550872564,0.958868145942688,1
165,0,0.07117509096860886,0.00016710904310457408,2.6396941393613815e-05,0.07117509096860886,1
165,0,0.985913872718811,0.00019706178863998502,0.0009892169618979096,0.985913872718811,1
165,0,0.9743863344192505,4.6004599425941706e-05,4.6004599425941706e-05,0.9743863344192505,1
165,0,5.785869143437594e-05,0.0012892272789031267,4.2241852497681975e-05,0.0012892272789031267,0
165,0,0.9946335554122925,0.0003963097697123885,0.00014536574599333107,0.9946335554122925,1
165,0,0.0012594017898663878,4.5135326217859983e-05,0.00017273797129746526,0.0012594017898663878,1
166,0,0.9629446864128113,0.7631513476371765,0.9255255460739136,0.9972022771835327,0
166,0,0.9043886661529541,0.10618925839662552,0.000389997789170593,0.9043886661529541,1
166,0,0.0003685991105157882,0.010771817527711391,0.010771817527711391,0.9854677319526672,0
166,0,0.9861933588981628,0.00036742203519679606,0.00036742203519679606,0.9861933588981628,1
166,1,0.11584290117025375,0.00010720475256675854,2.5408162400708534e-05,0.11584290117025375,1
166,1,0.9887603521347046,9.969901293516159e-05,0.00020588513871189207,0.9887603521347046,1
166,0,0.9946117401123047,0.00018761453975457698,0.0002031032636296004,0.9946117401123047,1
166,0,0.001937405439093709,5.5646043620072305e-05,8.678765152581036e-05,0.001937405439093709,1
166,0,0.9890813827514648,8.557466935599223e-05,8.557466935599223e-05,0.9890813827514648,1
166,0,0.1680891066789627,9.330228203907609e-05,0.00020349676196929067,0.1680891066789627,1
167,0,0.9874140024185181,0.002158466028049588,0.0010043642250820994,0.9874140024185181,1
167,1,0.0008277008892036974,6.251876766327769e-05,5.430854071164504e-05,0.0008277008892036974,1
